club_id,predicted_league_rank
14229538,6
2350444,1
14336821,2
14546143,8
14382716,4
6033518,3
11907886,3
6043833,7
14383471,13
14621812,4
10178979,6
14327484,9
14159697,3
12634412,13
6036351,11
14166061,14
11634788,10
14144891,4
13150194,2
12458742,3
14571202,5
14558690,11
6248891,12
14687437,8
14326369,11
12548474,5
14309856,9
14178118,14
14584117,11
13837699,12
14451454,4
14592728,12
13982245,12
12053837,4
14395936,6
9097079,10
14365585,5
6270402,3
7838028,8
8623264,2
13776522,12
6035404,9
14306809,8
14655399,3
10613679,5
13383385,13
14417350,9
13513274,13
14099607,10
14059311,7
14048418,6
14431022,8
13988602,2
7607682,2
14479200,5
14243408,12
14403549,13
14602763,2
13788594,3
13257112,10
14249203,7
13491063,7
14511187,8
14597892,4
14434929,5
14160585,5
13355441,1
14523666,11
6027485,4
8974245,5
10223242,3
14557430,4
14286339,7
11047446,2
2132227,3
6027488,1
14537353,7
14283961,8
14553332,11
12698781,6
10647052,13
14334442,9
14532593,13
14306991,1
12631810,1
13834354,9
12225623,4
12003680,6
14277352,13
8500988,6
12901490,10
14301933,3
7015001,11
13625621,2
14403715,12
14438263,11
14528073,4
14541614,6
14543724,12
14549825,10
3598952,12
14289532,14
5967222,3
6040983,11
6023378,13
6046397,12
10868868,4
13419416,2
14459651,8
14515850,8
13801053,14
14507784,6
14019692,2
12088757,1
14587966,6
14609537,2
14543404,4
14301923,2
13586146,8
6035621,4
6235370,12
14191708,9
14453793,7
6015602,8
14053850,9
9941422,3
7125202,4
14550471,10
14686004,8
14527114,13
14508478,12
14570453,12
14656723,9
14312585,6
14528575,8
13801244,12
14687844,14
499658,7
13664482,7
14326395,12
1075494,8
496746,13
7818739,9
11985711,10
14592223,7
521452,14
14567282,11
6044578,3
13763529,3
14628956,8
14569923,4
13802167,10
12471553,4
12944116,4
6033905,12
12336896,9
6017629,8
12997039,11
14651729,4
13355850,1
6043541,8
14436888,9
12962676,3
13720661,12
540597,1
14432434,11
13794251,6
12383092,14
6028171,8
12596246,6
14429571,9
14439482,3
10090193,9
14649545,13
14350653,3
13701495,8
14419754,6
13544103,1
14518523,8
14662247,5
14579183,10
12347845,7
14632029,2
14615636,1
14353568,3
9559692,2
6023150,2
14688080,12
14592412,11
11907764,3
14424529,5
14557480,10
7679666,5
14429113,7
14627489,5
13692775,9
6037367,6
14362642,9
14393957,9
14656467,11
12858785,3
14653842,14
14329276,11
6043155,1
6033369,10
6025146,5
14234513,8
14620642,12
12645341,10
14328720,4
13767013,13
12957242,1
6048391,3
14436467,2
14008450,14
14641329,3
9856227,8
14527700,3
9586891,4
14258274,4
6033027,10
11940310,8
14443592,3
14210612,14
14466337,8
14643294,14
6032630,3
12993606,13
14669881,9
13691917,4
13447589,10
8500322,6
14458191,1
13515020,9
14508039,14
12127794,13
14355592,12
14515195,14
14512268,10
6039778,9
13368295,4
14519955,8
6008351,12
8916215,5
5995519,3
6040678,12
14383216,10
14387894,6
883726,12
13533205,12
14360565,3
14423707,1
14326310,12
13998268,6
14332993,5
7723727,1
14503191,7
13289344,13
11844004,6
5969240,2
14302705,4
13947885,1
13438910,11
13090016,6
14221173,14
6019802,1
14627512,1
14119523,9
7746487,3
14288109,2
14340859,12
14538130,7
13345541,13
6041301,9
14453339,8
12173731,2
14275849,14
6044647,11
14637310,4
14537765,12
14455744,2
9541868,5
9576588,2
13620552,10
14309410,3
14255733,3
11988015,5
10424824,3
14505521,7
14134331,9
13646919,11
14620339,1
13550768,6
14536573,9
771058,13
9566339,12
7099328,6
14643293,2
577530,6
6043284,10
6036878,12
14506267,11
6026376,3
14428763,8
13333731,4
14014893,12
14559193,10
14361325,11
14425605,12
12044379,8
8737250,12
9470419,13
14392467,2
10934491,7
13243215,12
13959659,1
8702197,13
14524537,6
14473928,7
14210325,13
14520753,3
13027674,13
14639110,9
12684588,6
14517959,5
9611503,8
13598012,12
12562950,3
13954596,11
14213254,10
7636609,5
14359798,14
10875017,4
14465480,6
12647353,11
14666034,3
14592917,6
6033316,6
14105957,1
5990454,7
14201994,14
14408613,7
14236401,10
13853810,13
14505215,3
14271393,9
14380728,4
14533750,5
14475087,1
6042565,8
14150308,13
6018354,7
14327045,9
3470781,1
13406815,10
13972329,3
14050559,12
13563612,14
14441669,5
14466046,5
10645265,1
14403726,4
14199851,11
13371138,4
13048362,2
14604266,11
14600459,8
14583981,7
14439919,10
12675472,3
13911885,2
11464666,8
14033066,3
6042066,9
12919367,1
14410248,11
6011080,3
13047496,7
7301732,5
14529866,8
12751090,5
14448571,7
14386301,9
14272838,12
14565153,3
14573682,11
13052061,2
13403954,8
14283078,13
5964023,5
14528533,7
14234045,9
6026719,5
14597771,13
7985927,6
14527055,7
13004666,6
6047713,7
13832504,10
14204170,13
14464387,11
14490396,11
6048286,12
12602912,3
13938419,13
14406498,14
1648090,3
13275399,6
6035880,13
11140162,6
919269,6
14015409,11
5981636,4
14480132,8
11878568,2
12346691,5
14324234,8
13170878,1
14494131,2
14192639,10
13763868,12
14278856,11
12643295,4
14533808,8
6041738,11
14245651,3
14326886,10
6035823,3
14207841,10
14585798,11
13759359,2
14576463,2
13791983,14
12034634,1
7415525,8
14502969,4
12806550,1
14400373,11
14507125,1
14150972,3
6027544,5
6036160,10
14553582,6
13252343,9
13430865,6
14339352,4
13440424,5
12531513,3
14225519,14
14484070,7
2350105,7
6040072,8
13722986,1
14505668,8
13275660,11
11521262,6
13794494,6
6015830,8
3039708,1
11810264,2
11312026,6
14375618,9
6030412,14
11205092,1
6034124,12
12622768,6
14458890,3
14394028,10
13870616,3
6036754,13
14350436,10
14368965,13
14552667,12
14491210,2
14006474,3
6821602,5
13928711,10
14412573,12
14409371,5
14404343,10
6048587,1
14264808,13
14296838,4
6037132,13
5970415,6
13772833,6
12822279,4
14359368,14
11188754,11
14342542,7
14576515,4
5963489,6
14564010,9
13174906,2
6041846,14
14666625,14
13626148,8
9623932,7
6039369,2
14258551,14
6048279,5
11278816,8
14386639,12
14512425,5
14379171,4
14389560,11
13535822,7
14589856,7
6014714,8
6037880,13
13273946,11
13590538,1
14175548,13
9550520,5
14374096,3
14532763,11
11518799,5
14360869,1
13987559,7
14590527,6
11514265,1
14498181,5
14604835,11
14165794,9
13886626,1
13595310,13
14589105,8
6046709,10
14584950,10
10122032,4
13806776,5
14591629,8
14058617,3
13573485,9
14408936,6
14331634,14
14451282,4
14515966,13
11675265,1
13427239,14
14206980,9
13885474,12
14520572,5
13021459,9
14394741,9
6032983,5
14127069,11
13665023,5
14443980,10
14245787,13
13521816,2
13464262,4
12574833,1
14132347,5
11990908,6
14477473,12
11236068,7
13996878,13
14382695,14
11596619,7
12890769,9
645162,14
14498396,3
12745769,9
14518643,6
14281358,1
8359764,5
13445312,12
14391240,11
14386612,12
12593991,1
14295357,1
14570736,9
13355658,1
13792250,12
14409060,13
14154847,13
13272915,2
14218862,12
14391404,4
13104969,13
6036338,9
14263346,6
13435553,13
14606510,8
14262624,13
9197303,1
14603265,5
14063625,8
11890962,1
14416245,12
6047954,6
14592819,6
9346213,5
14675260,7
14520448,9
13960911,14
12711763,4
12810459,12
14321475,7
7435877,12
12896498,8
14467295,1
14551293,7
13776779,2
6047759,2
14563913,7
14602369,4
14366734,8
6041869,9
14042184,14
14141612,7
1477945,7
14576572,6
14218161,14
14314075,4
12968752,1
14275669,3
14524220,3
14510526,1
14520156,12
6047157,10
13233677,12
14272573,5
14200761,10
14533807,8
13588669,9
12526223,6
12435701,7
14553373,6
14083959,11
14339846,14
14224649,14
11332142,14
13861424,11
14622385,6
8566649,9
14011914,6
14449138,10
14469421,9
9364750,14
12908687,7
14422507,8
14332656,8
14514352,1
13448676,10
6045012,9
14593251,8
14445302,10
13969220,13
14354733,8
14510947,14
14474075,3
14435667,3
6037253,10
14672407,14
14360101,7
14628376,2
14275987,9
14224228,3
14304396,8
14359227,12
1074345,9
14156969,13
12734981,1
13970336,5
13828414,5
14598324,6
14565597,13
13649760,14
14518466,7
14529986,8
14371450,9
14361386,11
14593841,14
11185852,1
14180733,1
14492484,3
5966644,7
14319972,7
13214570,4
8484373,2
14402892,7
14169647,14
13789945,6
818793,13
14502973,8
14153648,14
9248146,2
14563209,8
7167788,3
12649287,2
14243535,14
11987551,10
13729343,1
13452827,7
14579168,9
6048864,4
11073231,9
6037768,5
14548682,8
14443366,9
14446685,7
6040392,11
14594526,7
14601686,4
6587128,10
14592616,1
912769,14
14260799,7
11881511,1
14453034,2
8060753,4
13323695,8
14385509,13
11076745,7
6039414,6
14290669,12
12908150,6
14083050,6
14332980,8
6033528,8
6046294,10
8956331,13
14508815,12
14478317,10
14567062,9
8495739,6
14348316,10
14528674,10
13536328,2
6022935,2
1288729,12
14371518,4
6042091,12
13661351,4
14396005,4
14445626,3
14192325,13
6018427,5
6046242,6
8696126,7
6033337,3
14251850,4
5964827,13
14066259,5
14438460,1
14470604,7
14484869,2
14360594,7
14499609,6
14582822,1
5964855,2
6037435,9
14275956,2
14230040,12
14271763,11
6028095,3
14463478,4
14543790,6
14486867,2
14477073,10
14238451,3
14194523,10
12749240,7
14496653,14
6015679,2
13977671,2
14350075,12
12702954,4
14588977,7
8177633,7
10367916,6
12343135,10
14240994,9
14265897,9
14250035,1
14118094,1
14395198,2
14605554,8
13714539,5
5963876,1
1497756,9
14058433,14
6042070,3
14479425,5
13686987,1
14342226,4
11835782,8
6038435,11
10469196,6
14498721,14
14519263,2
10390567,6
14403874,13
13758246,8
14576116,8
14341237,12
14543213,7
6028088,5
14178032,5
6038469,14
11405402,13
13218651,11
6000078,4
14325485,10
14603734,11
6025460,4
14354044,11
14365483,7
14453930,7
821538,10
14517353,4
13952771,12
14411829,3
13910331,1
1194753,13
5996980,5
13746911,5
14578398,8
14461116,14
14383158,10
14182201,12
13972562,10
6045634,14
14238645,3
14271466,2
14183467,11
6014868,8
13678343,3
14241195,5
6040858,2
14243102,5
14441981,7
14512205,9
14416459,12
14191261,12
14536602,10
12774030,4
14631160,3
14255192,5
11781738,4
14254271,14
14175892,12
14580917,8
11361150,12
14388198,12
13323823,3
14545344,9
13305868,5
12865416,10
14144209,3
921603,9
14577110,6
13490616,13
13371061,4
14267636,12
13548456,11
14588810,11
6871104,2
14199184,14
14258002,4
14441363,7
14378245,9
13999167,9
14270915,11
6287293,11
13738054,1
14186765,14
893866,14
14195373,8
5965628,1
12799537,1
14124724,14
14530924,4
14488978,5
14288870,3
14229753,12
14260278,8
6042589,10
6034959,10
14544432,12
14589541,10
14456526,13
14192876,12
14457556,5
14494441,7
14599540,14
9644712,2
14266561,5
14680341,14
6046917,14
6034817,9
13899417,7
8816287,13
7607812,4
14503038,7
14591303,4
8066276,4
1182856,12
5993617,13
12543743,6
429522,8
6036049,8
14126119,13
14655810,12
13802562,13
14572718,7
14405026,13
8524748,2
13249840,9
13084109,11
9453973,6
14293485,14
9683837,10
14490142,14
14614177,3
14642848,2
14588993,7
14229424,13
13230663,10
14423977,12
14497236,2
11462524,2
14023385,5
14584334,11
14247731,10
14593597,10
411651,7
13050680,4
14592746,7
12736453,9
14581606,14
9877051,7
12415081,8
14019337,12
6009907,1
14513852,14
14363708,1
13882835,10
14358714,8
6029118,2
12785741,3
14261325,5
11875782,2
9713148,6
14198780,9
7858557,12
13531315,9
14449047,12
14382817,12
14579383,14
14274723,7
6031970,6
14190322,12
11050198,3
13129302,3
8586866,6
6036885,11
14552310,4
14458306,2
14404776,13
14192216,4
13558942,12
424915,2
13835665,6
14443285,7
12321151,4
10606807,8
14450300,7
14312123,11
14360146,7
14281749,7
14547277,7
5968030,4
6041454,4
13496487,2
6019265,13
14516209,6
14352814,8
673925,11
14485947,14
14092005,10
14552676,13
14139350,12
10727465,6
12731194,14
6015894,13
14411555,2
8472493,13
14478649,8
14605165,14
14168884,12
6025756,1
14515451,6
9054706,9
14066080,10
14550017,1
9410642,4
13990949,8
6032399,7
13916667,2
14036413,13
14574781,5
14481997,10
12151724,6
14349010,13
14245833,13
14453647,2
14300677,8
14418010,5
13035524,14
13827421,7
13645293,11
14464568,1
5964104,6
14335844,1
14465040,2
14650178,3
14516456,10
6039324,7
13873264,12
13439880,9
14357574,14
14450400,13
11695897,2
14000337,6
14684146,6
14375373,5
6032686,14
5083001,6
14617997,5
5332499,7
14187722,11
14593279,9
5963745,9
6035270,2
14138235,13
14461559,9
14512494,14
14128993,3
14564411,11
14497888,9
13818229,2
6042519,8
12856132,13
12541867,11
4741265,5
12381627,9
14384592,6
12869553,4
14137418,10
10417199,12
14354430,9
14476796,1
8219259,8
6029028,12
13882758,2
13779324,12
14564463,7
14282320,8
13130899,13
14344256,3
11236491,14
14105642,3
14257302,7
14329477,12
14553899,10
13217510,4
4710500,1
7633762,2
8866836,8
13506097,9
14429836,11
6045102,2
12399500,10
14434953,11
14506015,11
13607663,11
14651368,10
14386109,10
14332115,5
12175726,2
14579075,8
14249165,2
14567117,9
13986380,11
13862728,2
529655,12
14267527,3
14673863,9
14524294,13
14433068,11
14674677,10
13953559,13
6026441,1
14364799,10
7678546,12
13961953,11
14623623,2
6412263,13
11718338,8
13976136,9
14529603,5
14493163,11
14436148,2
14646873,3
14345047,12
14172258,14
14265273,5
12229693,8
14000991,8
14572417,8
12417991,5
14662129,1
14103340,3
14351429,14
14121740,13
212247,10
14584185,7
13149750,8
14533942,6
11754436,12
14046342,4
14579742,8
12901050,5
14283496,9
14278426,14
11975401,8
14583284,3
14399065,8
3052859,2
6352155,10
6020239,8
14139921,14
14183380,14
14462538,13
14045238,2
14155654,5
14565965,4
14385529,11
6724891,14
14495954,11
14587617,2
492668,5
13161617,4
4394742,2
14591795,12
14400813,10
6035061,9
14396444,9
14560594,10
14652013,5
14542375,1
9999729,5
14581990,4
13970432,8
13411866,3
14462748,4
14578594,9
14021533,7
14222814,14
14492167,9
14220248,13
13133206,10
14597239,10
14567035,11
6046776,14
14427731,4
14137092,1
14323912,6
14587287,6
12382271,14
8346309,10
9593083,7
13915343,2
10153666,6
14595856,5
14513504,14
13879836,8
7060289,8
504842,8
14576762,7
14334335,8
14282367,14
9719257,12
14458036,2
14124804,9
14361477,5
14666597,4
13588433,1
14406783,10
14138333,11
14386359,14
14275110,1
14650185,5
14580698,6
11508391,10
13880780,5
12723012,5
14124814,3
10312594,5
14401420,14
13952781,14
10210643,12
14014082,13
14625992,6
12863470,12
6036768,4
14534032,10
14365386,11
13174515,8
7611916,1
10801237,9
13716842,3
14236209,1
13487608,10
14031950,3
14469109,12
14451065,3
11852355,5
14471624,11
14262704,2
12458874,2
7805069,11
6775065,7
6024478,7
14509138,6
14435357,5
14461134,11
13232588,10
14388679,4
13630087,9
10648137,9
12413157,7
14538972,6
14508462,6
14341335,12
12434204,12
6296189,1
14314304,3
14022951,11
10680436,3
14601289,13
14589627,8
8589709,4
11131405,2
14436692,6
14370991,5
12161546,10
14317931,11
14182713,6
14644723,8
14537637,9
14671902,11
9089568,4
14634108,5
6670415,11
12724975,10
7569593,6
14511338,12
13771660,12
6043381,12
14158564,10
10127268,12
6038084,11
495294,6
14476727,12
14315875,9
4715462,5
14382937,14
14334275,14
6045395,12
14471393,12
5994774,3
14578260,2
10002298,3
14619598,11
5967536,6
14555743,7
6033018,12
14545836,10
14475205,9
13023049,1
14398401,2
9139405,2
13444908,14
14173263,6
14563454,2
14477439,10
14140452,14
12737864,8
14210645,7
14335492,12
10658664,6
11926491,1
14591617,4
14538883,11
14338185,10
14239773,3
6021857,12
5968079,5
14601165,10
14010116,12
13758705,12
14498840,7
5992776,3
1187797,8
13892184,1
6035504,13
14371895,14
12465541,13
14355244,9
13288777,5
14359379,8
14127912,2
10080626,1
13912517,7
7976175,1
14594524,5
14449887,3
14682668,14
14507380,11
12563325,9
13160398,5
14530547,11
14510690,9
14445440,14
14360780,1
14445974,9
12818804,13
14504812,2
10062361,2
14099647,13
6045895,10
14258574,10
12593015,3
12614863,2
14203203,3
14543975,5
13676760,3
475397,14
14391760,11
12809266,9
14230495,12
6032020,3
14019498,5
4717607,9
476407,13
6039556,2
6041174,2
6037052,10
5963471,4
14538308,4
14366342,11
14147838,9
12717587,2
11471632,4
13844585,7
12336310,4
5992771,4
1916289,14
12470878,5
5992375,3
14033318,13
14218099,7
6047021,11
12805397,3
13551359,10
11609169,6
14625689,8
11554681,2
7800458,4
14288972,10
14515198,12
14495098,5
13767757,11
14538455,10
14580303,14
12401898,1
10540344,9
6025465,2
14398721,9
14455442,12
6029368,3
14623219,9
14621172,2
12349707,5
13975530,5
11334589,6
14524057,10
6018851,14
12344444,10
12727369,14
6038124,14
14460959,11
6033161,9
12102142,14
14581733,9
13961521,11
14453910,3
11315250,1
14278176,13
12260139,2
7108872,5
11566655,8
750418,11
14393504,9
14638531,11
11584812,10
14335735,3
11266016,3
11706005,2
6035424,8
8495438,8
11856028,4
13572178,12
13909412,10
14522259,11
14547377,10
14375731,12
14656460,14
14388988,7
6035853,14
14361029,6
14578661,11
14477970,13
13577497,3
14541086,14
14571629,2
11053600,1
14311305,7
14287062,14
6043846,14
14479128,8
14591624,7
14117063,14
7717618,8
6041373,14
14432907,6
14337329,12
14347875,8
14581313,7
14572252,7
14457479,4
14444283,6
12703862,7
13788780,9
7457586,2
6048023,7
12569376,11
14289993,6
8884164,14
9337068,12
10181830,3
13813071,5
13928101,10
14588763,8
2611115,8
10466738,6
14395368,9
6047329,6
14489512,3
14559504,7
14359059,9
12610605,2
6252913,1
6042204,4
14526722,10
11055295,7
13462554,13
14489680,9
14535832,3
14301241,11
14588055,7
14381152,12
14304200,1
14408918,8
14597038,2
13769628,5
14515203,2
14138117,6
11231710,12
13157830,5
14081253,11
11929448,2
7371337,14
14678301,12
14584368,5
14272387,3
6026322,1
8796395,14
13760527,6
14513853,13
14298162,3
14260107,2
12390997,10
14635804,8
14462299,4
14557108,9
14275626,5
11097278,13
12548128,2
14602728,7
12143438,2
12383743,9
14263859,13
13652804,1
14661086,7
14657436,2
10506087,4
14336635,14
13776303,11
14296538,7
14163646,13
14607498,7
9977986,1
14682858,4
13682708,8
6042783,12
14463289,6
14319221,14
14573483,4
14504526,12
14358299,7
14389992,12
5974304,5
14214017,14
14502211,9
14461401,8
13851039,2
14630668,8
14477085,4
14535047,11
7335112,7
13246578,7
14629818,11
14565663,4
6032801,9
6035194,11
14615874,1
5997746,3
14360056,14
13880640,6
14644097,11
6025638,14
13417860,5
11148985,8
13120999,4
13934692,5
14673063,13
14517004,9
14237947,12
14519029,7
14450559,5
14241779,6
14322848,11
14396911,4
14683188,12
10383414,1
14493743,6
6043813,4
5994510,2
11318731,12
13731084,1
6462244,10
14342084,8
8807537,2
14379310,10
14492355,9
5964987,3
14123209,10
14475248,14
14683726,13
6032651,8
6039552,8
6040982,13
14552962,13
14140757,6
11045228,2
6042078,6
11837651,11
14146582,13
13247530,5
6662086,7
11656037,11
14654299,11
14618415,4
14634891,2
6038001,13
14072624,13
825033,13
9285860,9
14105270,7
6018324,13
14456295,12
12279663,2
14445850,5
5965854,6
6033084,6
6038303,9
14505664,14
14598792,12
14551749,6
14075931,1
14494440,4
11275956,5
14501512,14
14624180,4
7910425,3
6000046,1
10982784,8
8591053,12
8577509,8
6018401,10
14345270,1
14589362,1
14313863,6
943751,2
2967350,4
14311112,3
6040097,12
14615938,2
14493791,11
14366064,9
7099362,2
5991072,3
12873114,9
14398530,11
14047131,5
14318661,11
11019562,1
14230251,8
14611203,5
5992889,7
14391528,9
14457768,8
6808295,8
6024057,12
6045884,1
14648001,13
14039166,3
14445992,13
14314716,14
14247002,10
14206563,6
6036004,9
6039857,12
6047164,9
13884267,10
11632386,6
6037861,10
11255863,6
14651702,5
10943707,8
14061918,1
14480984,1
14465136,2
14133614,6
6011880,9
6037089,5
14669095,13
14626493,1
13634365,12
14572292,5
14657389,7
13035477,10
14590932,8
13783655,14
8918479,5
6043539,8
5991176,4
14603003,14
9621452,6
6043433,11
12394172,6
13716774,5
12151656,5
14565811,1
13974181,14
11785273,1
14169105,5
14482623,3
14288113,1
12592341,10
14360225,11
14273773,4
10743448,2
13451937,14
14592830,12
12526393,8
5965737,13
14533880,8
3142104,14
14160150,12
6022423,14
5992864,1
10612832,1
11660668,10
14025091,13
14339666,9
8210372,3
6043386,7
14568375,10
14523357,12
14469734,8
533784,13
14193443,1
14168401,13
14506253,2
12553306,11
14312807,1
7442938,1
14340425,12
14348903,4
13061328,4
14556557,3
14572867,9
14258758,1
14055824,2
14618123,5
9927818,10
14619691,1
11985828,3
12482368,2
6017815,10
13906831,12
13823036,1
14148962,7
9249378,4
11147423,6
13123225,2
14104043,4
14291379,13
6035643,11
14359366,12
14386954,6
14521070,8
12204510,2
10058153,9
14626755,10
8363993,5
14425144,13
14005214,2
6209343,7
9237522,6
14409343,4
13616747,8
14425265,12
13860206,13
14038529,5
11640471,2
14544974,12
6045029,9
14452944,7
14269151,9
14539977,2
11687414,3
14565013,5
1362248,10
14510256,7
14012282,10
6655631,9
6047707,9
13859398,12
9251104,2
14601215,6
14284663,9
13789003,13
14527832,8
14172467,13
14523470,12
12350691,4
12919083,1
14470750,13
14593791,13
14588278,10
14514463,11
1295512,1
14526242,5
11767102,1
14583751,9
6033648,2
8922563,6
14533862,12
14250339,14
14231556,6
13113475,3
14425371,9
14564790,6
14195331,14
10876078,1
13958364,5
14486133,13
12845082,14
12938109,11
14557477,5
14599464,6
12593649,8
14200136,11
11654747,6
14442600,2
12382390,6
13404765,1
13214153,11
14336660,10
10865583,5
14392655,9
14206128,14
8038837,9
7884344,1
14428473,10
11695618,7
14330908,11
14448652,12
6578475,12
14086413,4
14357877,11
14512983,4
14187886,12
14498717,14
13957516,3
6003879,1
13078721,5
12344328,5
10773952,4
14311308,13
8452914,12
13833808,5
14407288,10
14519663,13
13833863,6
976437,8
14153670,12
569182,14
14267395,2
14599864,11
6025798,4
14394051,9
6031515,6
10923338,6
12783391,3
6003650,8
14563744,3
5966758,8
13505397,12
14413576,7
13573992,10
13011695,12
13026168,4
14570846,12
14584449,3
12717599,4
10712454,7
6044515,9
14251196,9
14591752,4
14329194,8
11793023,4
13952532,5
14555031,11
14537529,11
14006171,1
14524802,8
14378777,3
14256368,14
14152012,14
13922085,11
14570187,6
13942665,4
14434042,1
14282442,7
13920289,13
12624112,13
14209289,14
6015126,3
14296234,14
13642798,14
13839036,14
13418855,9
14200990,11
14564243,11
14671584,10
14404537,6
14133841,1
11589573,3
10149611,1
14362033,13
13755372,7
12825951,2
13645250,14
13846134,10
12340794,3
6039042,10
12563705,1
6716083,1
14482451,10
13344477,3
6041656,8
14052153,7
11272397,13
14679534,12
13661281,13
11764031,7
14547668,8
14506170,1
6041602,4
6038150,7
10356648,3
13875710,8
14509055,14
14684886,6
6038644,14
14208862,12
14647362,6
14587593,4
13124768,3
14347662,8
14390350,7
6020109,6
6022884,12
14439824,10
14049371,2
14603939,7
6040269,12
14475589,5
14064955,8
6037331,11
14583906,7
6042586,7
12610065,1
14230262,11
5997308,5
14625836,11
14151785,4
14623183,10
12805494,14
5964648,8
9520802,2
14474910,2
14358610,10
14480853,3
14492303,6
14298850,4
14192147,13
12935167,8
14661821,2
14226839,3
14368926,5
11088229,2
14427832,8
14574757,7
14663973,4
14576142,13
13579201,6
13294917,9
14179803,12
12607447,1
12293982,3
14653055,9
14189926,13
13952881,14
14656472,6
14636169,9
14531634,4
14364293,11
13993080,13
12346740,1
14675557,14
13694053,14
14573241,12
14440905,8
14585582,5
6028942,4
13575242,6
14436725,11
9896009,5
14495330,5
14356068,12
11456332,6
14463028,14
14466526,1
14480377,4
14204637,6
14219553,3
14353855,12
14618096,10
14527516,7
13946327,3
14401725,14
11428458,6
11346969,5
14355140,10
6047804,14
14457301,10
14599609,11
14477698,11
13915728,11
14209097,8
14686224,5
6039612,8
13973335,1
14638274,1
13975954,13
13840941,8
14333785,11
14273484,7
14482297,14
14329961,6
14636615,7
6039273,9
10720362,10
6044345,11
14488751,12
11269663,12
6017802,12
14600809,6
10921270,8
14511162,10
14432019,7
13909465,13
12609636,2
13953557,3
13122030,9
7125303,13
14681365,8
14476827,13
6000156,2
14547603,8
14454856,1
14510942,3
14329656,10
13497416,2
6043974,6
14458537,12
14179894,5
14598126,10
6042344,4
14447419,3
14431515,6
14334461,13
14505965,4
14134962,14
13953872,10
14479065,9
14605170,2
14594947,4
14364374,5
13125132,2
14445038,2
14434948,7
14058975,2
14638058,13
14531093,3
14669212,3
13625461,14
14023999,12
14320256,10
14630533,3
14409205,2
14301189,2
14556150,14
5999710,1
5969187,7
14366233,10
12709841,9
10738435,1
14620643,4
5964004,6
6039026,3
14104602,1
14559818,9
14572157,4
6045606,7
14608873,5
14628236,9
13852534,11
14368927,11
14153924,12
10334034,11
6043727,3
14168887,14
13387619,1
14281923,8
14507727,13
14541539,3
14638562,11
14418474,4
10864255,3
12972892,1
6034779,12
10533390,2
14332191,8
14555358,8
14286585,1
14543427,12
14491589,7
14377789,12
14633092,14
14543514,8
13030044,10
14322673,7
7471994,2
14206538,12
13853383,1
13782169,14
14205443,7
7745469,8
6047198,11
13452241,14
6042310,7
6038645,11
14542648,4
14535589,6
12145946,8
6042136,13
14282942,6
14472260,1
14646508,13
14143683,11
13124408,5
14664068,9
14566167,7
14657562,14
14286515,8
12021918,12
14672626,4
13461062,10
14149702,13
14635605,1
14680167,1
14344198,5
14026680,1
14229301,13
5965181,12
12120557,3
14041080,8
6038654,9
5971404,1
14210253,2
14262794,1
8648132,13
14375926,9
14676185,7
5992384,3
12269637,11
14688880,8
14512902,12
12207019,2
14032785,12
14631902,3
14624116,13
14539241,10
14618708,12
14457506,12
11392781,11
14252108,14
13476850,3
14089047,1
13345370,14
14007263,13
14385770,8
14235378,4
12404890,11
14133547,5
14500058,12
13381929,6
13883590,5
6046126,8
13712586,10
14439723,2
14611584,5
13479798,1
14173482,14
14442648,7
6040718,13
9499304,8
14574665,8
14466429,8
14326494,3
14626320,5
13949838,4
12119485,7
14656692,13
14635679,10
5970635,14
14357149,8
11679912,14
6030256,8
13169260,11
14475743,11
14197926,9
14632911,8
13827260,5
11773764,4
14616301,8
14658892,2
14411459,13
14436592,5
14639161,14
6026279,1
14293879,12
14263259,5
13982152,12
3194830,2
13902376,13
14414047,9
14079459,2
14441743,6
14659220,12
14329101,11
6034730,9
14608403,9
14521892,8
240893,14
6034738,10
13106725,5
14603036,7
13782004,10
12281422,9
13109018,12
5195533,2
11489238,5
14688570,2
14618388,1
14509334,9
14658208,7
12560141,5
13889186,14
14386441,11
6046026,9
14546997,7
14232984,5
14206508,9
11661640,14
14654023,9
14432011,4
14625415,1
8922671,7
13823219,13
13723878,6
14502838,8
14052627,6
8782571,2
14633385,3
13393151,1
6045817,3
5999746,6
14589269,8
14468244,2
14495060,9
14684700,14
13661983,11
13858978,6
12164338,1
14598781,2
8886578,3
14611801,2
14516513,10
14483449,11
14618000,2
14410143,13
5990875,5
10788828,4
12700834,2
14528693,10
13927868,2
14601654,10
12529853,1
13220025,14
14646968,7
6033372,5
14492341,8
10014692,11
14148754,4
14341063,13
13161517,3
13876974,14
14633930,3
14657191,11
14598577,7
14096598,4
14687212,13
14378454,1
14402732,10
14117421,3
14599170,7
14292221,3
14156490,12
6046821,8
14205054,14
9846065,12
6045948,1
6194486,1
9903236,3
14581692,10
12000268,1
13716815,14
14664632,6
13845492,9
14537672,11
14364823,9
14285424,5
14357503,14
13482495,4
8070379,10
8915985,3
14008728,4
14479054,12
14642120,5
14565126,4
14523971,6
5999259,12
14662094,13
529104,10
14427703,6
14510574,14
6039052,12
8903679,4
14437835,11
14401191,11
8397543,4
13701338,1
14465766,13
14333154,13
12555154,14
6032387,9
14470626,14
14630673,12
14631029,9
14640682,8
7500276,11
11075414,1
10744536,8
13853869,1
14495579,5
